,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204,0.0204
2,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408,0.0408
3,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612,0.0612
4,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816,0.0816
5,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020,0.1020
6,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224
7,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429
8,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633,0.1633
9,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.2500,0.0000,0.0204,0.0408,0.0612,0.0816,0.1020,0.1224,0.1429,0.1633,0.1837,0.2041,0.2245,0.2449,0.2653,0.2857,0.3061,0.3265,0.3469,0.3673,0.3878,0.4082,0.4286,0.4490,0.4694,0.4898,0.5102,0.5306,0.5510,0.5714,0.5918,0.6122,0.6327,0.6531,0.6735,0.6939,0.7143,0.7347,0.7551,0.7755,0.7959,0.8163,0.8367,0.8571,0.8776,0.8980,0.9184,0.9388,0.9592,0.9796,1.0000,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837,0.1837
